predictions,predictions_plus_5_temp
211.6503345247079,544.9737548828125
304.1948909776851,386.96575927734375
98.56061458549873,429.6343994140625
261.1486623941193,471.60662841796875
468.9036652790901,275.2618408203125
416.50767574608926,352.5775451660156
282.6926983111234,355.04559326171875
81.9712907421818,282.86614990234375
359.22598746696906,320.1497802734375
363.92218835674595,384.85711669921875
453.5393903987513,329.42529296875
255.08394875120376,483.6903076171875
483.7064650972512,518.605224609375
366.77289592223616,311.1926574707031
298.069866772291,378.5285949707031
501.01043348125444,499.35125732421875
434.8525054162129,203.61329650878906
66.76766746013436,262.29498291015625
274.5226703451051,344.7550048828125
-24.02366898359083,267.045654296875
289.2513269885486,355.09222412109375
513.6759811925881,373.7337951660156
22.572434551986124,208.41233825683594
231.34476555512873,264.0958251953125
294.5602601298248,290.19940185546875
387.10481658280196,354.9263916015625
501.09311002646484,456.63482666015625
309.69356232332893,539.58160400390625
374.664201431974,275.8874206542969
267.9178534947683,349.7983093261719
297.9866802613829,362.4069519042969
394.50757331667495,551.3529052734375
472.8000196067919,658.53375244140625
262.8553776134447,704.12890625
386.464833590166,373.6552429199219
293.11889682044875,468.7644348144531
377.3935839543712,469.27105712890625
180.44772575456048,437.0005798339844
306.1875046625954,567.07916259765625
292.0467210859791,731.5003662109375
71.48565279003468,376.0832214355469
134.14663258618035,449.5875549316406
276.4364677011365,542.73004150390625
247.36663510853666,438.3211975097656
354.9657694783626,500.15509033203125
198.78743747338996,545.2806396484375
291.25326823370517,258.96392822265625
107.15659129842538,324.12127685546875
208.7191293118876,408.1351623535156
334.4589082199225,245.33804321289062
182.38189247784354,290.3420715332031
129.4805017037748,294.2572326660156
183.19828930766758,240.5614776611328
276.56958547486863,295.9068908691406
376.71767927468755,312.3140869140625
439.37865907083324,557.0784912109375
555.2119357077036,668.94549560546875
328.17349578505855,784.273681640625
526.0190666921619,399.69696044921875
220.27017254258251,464.4219665527344
433.4030166700621,623.6304931640625
48.006866723920524,300.8825988769531
164.97314354047916,299.66925048828125
311.40419522907376,325.6301574707031
417.6212271978876,267.54742431640625
165.4742560895854,362.8375244140625
285.9859460606125,378.42315673828125
394.09677243563294,289.79864501953125
304.2497363056025,381.0169372558594
144.1164247737214,441.9676818847656
399.9625538588977,289.7225036621094
317.8621608248219,387.9499816894531
409.6541013555506,392.4307861328125
178.2401814102818,308.4195251464844
294.22345356993617,351.8232421875
86.62091512848316,387.7835388183594
203.89809779934095,232.82521057128906
285.72495671739716,287.3159484863281
499.73062178410316,330.36590576171875
402.5462248548193,260.8976135253906
388.60581741480735,320.6405334472656
414.1284295449647,427.0621032714844
352.36034052156543,380.3246765136719
404.7621921698551,448.1129150390625
375.17364173397345,472.9525451660156
135.88555247743594,349.7497253417969
307.0907806414623,413.155029296875
168.0475173174599,446.3968200683594
368.4263567135067,388.5208435058594
590.3309003807701,486.25054931640625
359.5394970363081,545.65313720703125
481.6258901422379,394.43060302734375
257.4707056307536,445.4627685546875
427.18258211115034,492.1031799316406
287.5999202315879,380.3757019042969
511.7163347423644,486.039306640625
257.82884651700584,561.6956787109375
207.50234339781093,303.7838134765625
326.1073570481978,349.8659362792969
366.60545982277887,359.5384216308594
353.58367694111416,439.8128967285156
396.1389625404079,465.68896484375
63.70133583495276,536.15899658203125
272.4736668380954,292.2686767578125
141.5210262512945,323.90411376953125
285.55208268058215,359.886474609375
341.5018840598691,329.1000671386719
393.66173801052656,481.4403991699219
512.2667516609133,581.48858642578125
244.61764081560983,456.08868408203125
401.6277041311926,571.64068603515625
56.15310625680231,640.3118896484375
176.66479622782944,400.05010986328125
284.77562260284986,505.17449951171875
272.5476613939688,556.14056396484375
486.5533264606747,534.89996337890625
419.94209242307795,631.2947998046875
239.2501450780072,683.5760498046875
357.85515872839403,132.93507385253906
443.4418436175731,161.7923583984375
357.36969366429724,166.8649444580078
351.3496121415629,201.75723266601562
338.6869464014881,291.02630615234375
431.8677568047411,265.33636474609375
65.99277657880182,384.0536804199219
409.9571137153154,500.8076171875
344.46656410088167,542.7469482421875
259.8202065173607,292.5554504394531
355.18128354699644,384.17913818359375
220.4027147056928,451.145751953125
456.00536182765995,701.95306396484375
-22.517946214057368,730.2716064453125
477.84582314865804,1041.5150146484375
502.264871233339,429.19830322265625
202.05222789304935,505.7687683105469
78.44197559811221,672.20391845703125
411.8812954862419,291.80450439453125
302.04424863685887,353.2953186035156
371.6850363904331,370.0284729003906
89.22797316425299,263.87359619140625
201.01642308098653,358.7900085449219
372.0158484372033,333.55609130859375
501.1373858495567,361.1195983886719
129.77443654146205,450.7645263671875
237.37357091128797,567.25018310546875
296.6717657979872,209.18301391601562
229.6497006666654,252.14039611816406
250.04337718427428,305.993896484375
204.4269976860151,394.69024658203125
309.0819708747696,489.0975341796875
427.6869845251564,507.1687927246094
352.01457032793996,197.68804931640625
345.09112360308734,249.24264526367188
380.8571076331874,322.2126159667969
376.78929095707497,219.8815155029297
313.8923825047358,292.07403564453125
522.6647135078784,351.69671630859375
139.77791344346355,226.84970092773438
222.0222198290696,265.32147216796875
452.4494836824798,276.5589294433594
167.4826650206396,256.4627990722656
376.2549960237822,332.46929931640625
369.9182908897026,387.95208740234375
383.09200367818244,323.4963684082031
320.3947649898253,381.2373046875
446.8978737892612,404.6964111328125
719.3235119656738,247.6270294189453
293.8680289020641,315.15509033203125
346.0849469567965,363.12567138671875
447.16298108845064,521.3773193359375
626.6381381180597,591.06524658203125
601.9097355036416,659.35107421875
364.1259232620559,329.4014587402344
216.29179494386318,411.69146728515625
342.9247591632349,433.958984375
166.1695318943169,337.1326599121094
260.3052735480425,377.0610656738281
420.8768317561305,426.5301818847656
341.47622434604864,264.45928955078125
490.9390316552189,316.4170227050781
-108.82632126449968,353.3885803222656
8.870140670344766,437.5757141113281
199.27483606554821,527.63226318359375
321.36122917147804,556.166748046875
253.93704741733976,208.18832397460938
485.91179846225987,239.9224395751953
92.54916221139388,248.7034149169922
453.26709957094715,309.803466796875
391.0399698897264,287.7873840332031
226.14127976666833,358.1188659667969
343.4184624375261,425.5602722167969
312.6215611730089,549.67889404296875
484.5706510256297,591.0498046875
253.8536270503895,252.35440063476562
375.94002015631935,309.6729736328125
454.23246644643626,357.5096130371094
193.07505988493924,425.5000305175781
400.83006276990994,493.7879333496094
421.75104619311287,578.75152587890625
436.5870693371236,222.06626892089844
277.38676417321585,258.42266845703125
234.10541537172813,281.410400390625
434.4842547677749,301.0186767578125
96.67311521340936,390.57293701171875
288.30423463265953,466.3066101074219
379.51587273033226,365.6232604980469
486.6628382354134,441.1578369140625
587.7408723670676,478.188232421875
-59.58792242025056,227.80567932128906
55.622524011743,310.5336608886719
89.56665376494476,410.6600341796875
310.6569715101682,202.25115966796875
159.7314739018523,255.73855590820312
170.17420472307634,258.1542663574219
309.57341128446404,313.58966064453125
415.97994198134404,453.05755615234375
343.29726948735566,471.36907958984375
287.07862784118015,290.6791687011719
251.24972164143412,329.4913024902344
206.91600074774274,352.6754455566406
342.75943933505624,343.0114440917969
356.8674849092396,416.3385314941406
270.3321635092437,431.853515625
237.49209424151215,121.85294342041016
455.105504798732,193.6911163330078
268.3770050897245,232.38821411132812
170.15567553048817,267.6579895019531
143.33825346940088,317.7215881347656
251.44907984442128,399.8544006347656
121.11522296060767,137.7009735107422
230.61420105723894,214.94102478027344
351.84126979202955,271.36224365234375
342.65946289376654,240.6291046142578
109.6819572133781,280.0392761230469
259.00823525117363,338.9248352050781
377.92677826643165,249.33938598632812
456.58669949210923,288.60845947265625
111.4324816444531,325.34014892578125
416.1860859549402,428.49859619140625
471.7695120233204,540.13299560546875
90.333466390221,558.33599853515625
214.93668722330239,332.3967590332031
173.9692598598837,412.4920349121094
374.83622420504724,426.2657775878906
521.5138562897944,389.6760559082031
450.64167460987295,465.4876403808594
228.49116590121062,507.6352844238281
80.90006731715725,153.56544494628906
305.3247215211968,171.4166259765625
211.0701331822612,192.5872039794922
464.0542962110304,361.9460144042969
77.97616227306763,464.3867492675781
836.86321109546,541.8055419921875
200.87491855890272,352.1349792480469
510.36566445230227,447.4920349121094
155.03395845535042,522.74566650390625
120.58754459236405,302.108642578125
98.21800904254754,360.3044128417969
182.208720475692,382.892822265625
396.2143855423979,261.93017578125
198.58756844426716,302.8139343261719
266.91085413233384,329.9226379394531
162.0640959114071,442.2573547363281
100.57709620919641,551.41278076171875
218.27355814404083,605.69659423828125
139.3489258625524,369.5301818847656
265.0887047705873,457.94854736328125
435.7582430474159,475.83526611328125
321.17854910614517,163.0086669921875
326.2538491189928,277.8802490234375
204.63666856354243,290.81494140625
412.3916714485132,438.4261779785156
230.13799413027758,509.36260986328125
205.92364753196873,558.14404296875
98.21349751309089,198.26907348632812
168.09346459953355,249.51368713378906
400.3816749600158,273.6528625488281
383.45664360566013,348.8711242675781
155.53137898177891,422.1388854980469
305.08958590154106,467.8465270996094
383.8970353406135,312.25213623046875
278.87602282410506,479.4535217285156
554.5915399609328,488.8866271972656
311.22557618285384,313.2701721191406
156.15377883627892,405.534423828125
43.107891907716855,411.350341796875
158.3183383397104,188.5955352783203
291.4534024033866,250.64276123046875
417.19318131142154,305.7137451171875
313.34467968188534,281.1635437011719
521.0996825668561,365.5296936035156
181.47808676890295,389.1903381347656
491.59666825063726,328.0621337890625
307.5783102045087,431.65081787109375
394.99453455330973,494.5542297363281
213.4853216893091,288.2510986328125
326.52907489019873,333.4603271484375
139.77584429410072,391.5596618652344
151.013391811513,378.22607421875
186.72313186757353,430.6475524902344
163.85218453141908,447.73248291015625
275.6406344481526,218.53199768066406
430.11057602639136,286.4107666015625
313.5147130177946,326.36279296875
100.30887614214934,274.5888671875
162.969855938295,361.3769226074219
406.285681648835,374.63079833984375
528.3720747547649,295.5496520996094
285.0257179020291,334.8673095703125
384.0621564903977,360.5830993652344
333.8796943356625,396.04864501953125
440.2862250325426,456.76080322265625
397.77361005684105,521.8477783203125
393.49853873051916,370.14715576171875
529.3645677525623,469.6705322265625
368.45266016218613,514.4720458984375
114.07297852415934,345.11676025390625
225.86142844089287,431.57379150390625
322.845309527302,461.1007995605469
282.2571645573606,197.8409881591797
512.1607030703935,254.5550537109375
63.441686405498665,274.3888244628906
520.8563836157042,123.12028503417969
276.9063001322383,158.55030822753906
309.56505751455205,189.54225158691406
233.47826851826838,341.5019836425781
451.09167907548823,376.05499267578125
487.87131543943156,417.8434753417969
287.87087590057604,315.61822509765625
226.45644858443953,372.934326171875
188.35260842066975,394.08782958984375
175.68573508175456,363.2134704589844
282.83270058683576,431.67816162109375
392.35754994965254,494.2008056640625
279.57277698622187,391.54962158203125
493.57844205292787,523.84686279296875
372.32952120650054,514.4918212890625
236.38265131404566,153.4039764404297
408.1253679885044,197.9102783203125
399.3515922281274,221.37942504882812
328.55501487575106,396.7553405761719
311.70074447356063,423.5000305175781
279.7071131717506,444.95562744140625
361.26500219177984,233.22567749023438
416.6798239254624,291.433837890625
414.6567234773787,359.3056945800781
57.85191331453372,530.813232421875
173.83518547418814,611.0958251953125
142.40304982231993,683.60113525390625
264.4894429282498,177.05406188964844
309.89894315806,235.95947265625
516.3535451424699,282.3456726074219
224.81366837046406,391.4991149902344
137.13453946788485,466.298828125
342.7740624713416,487.2252197265625
383.19649424186326,384.05426025390625
244.8039845916671,462.826171875
371.1374006459624,455.1412353515625
218.1072898866805,369.22357177734375
-45.78996122266802,415.88653564453125
65.9984886940655,507.0934753417969
209.96044399832303,412.5739440917969
102.49776905063675,484.7419128417969
143.5647520657253,556.87646484375
217.82108514931693,435.6130676269531
334.78736196587556,523.109619140625
233.77376758070326,568.73809814453125
524.831234988431,357.9224853515625
196.6128740241845,453.0220642089844
313.5791508407431,536.2572021484375
263.001672532888,347.7782897949219
263.0117375973779,534.078369140625
268.36768479154586,452.7952575683594
360.42480259396984,277.32159423828125
271.92603287827274,387.53826904296875
138.97629241839712,456.30352783203125
130.94498015115184,255.24398803710938
271.60298624676415,388.1806640625
364.9742824139653,413.32672119140625
379.8336926261769,260.88226318359375
36.85049842094371,339.75225830078125
72.0447216726783,370.901123046875
464.35678538954267,228.38522338867188
326.01762455411216,333.5736999511719
404.3100708442292,364.704833984375
282.8088332240227,289.416748046875
264.4316508437699,338.66595458984375
137.3128798773438,392.4519958496094
497.28206325042913,750.29534912109375
139.16402456071265,843.936279296875
384.92880419738583,1115.764892578125
278.3900214071241,130.39584350585938
223.98660033516282,164.98667907714844
560.9621215235122,166.75698852539062
407.6765979232306,183.79818725585938
89.74699154023357,236.9595184326172
164.953035343834,258.6693420410156
222.6704353265424,300.9077453613281
280.019970331625,351.7960205078125
548.468252771906,257.153076171875
236.35744904253815,316.0403747558594
43.18506056426934,385.5946350097656
186.1189226616829,507.053466796875
146.63685855429654,508.3811950683594
237.48118645028808,238.78277587890625
69.89590366347272,319.169677734375
185.10635009546627,328.9009704589844
660.6623519534655,324.58819580078125
316.7380225784532,387.8668212890625
549.8344324753581,468.4327697753906
588.9677164656001,207.92015075683594
714.707495373635,232.97177124023438
810.0580342108236,275.8194885253906
97.33610655158542,321.52911376953125
290.40396441249686,498.6026916503906
197.47949578516838,498.9169616699219
33.8890028671671,293.126953125
381.1113308973565,337.5196838378906
227.50413027480826,348.87969970703125
435.72912991154357,219.86105346679688
219.94573309123507,280.0675964355469
422.8862998001984,309.3076477050781
298.6475873230782,404.28863525390625
397.4958572103202,513.26007080078125
466.7819846776269,560.4503173828125
321.64981034530064,693.43426513671875
429.76063672032103,827.06622314453125
251.90773843644394,889.7850341796875
462.65383655175935,324.9363708496094
433.9746027751653,440.737548828125
310.16911851351983,485.4036865234375
419.45722856999487,228.99546813964844
356.277980609354,282.92877197265625
23.282291325882028,320.7085266113281
130.88142569570797,396.9916076660156
237.287956392588,503.12847900390625
466.26721367065636,489.9369812011719
28.98881467903277,414.04229736328125
231.9293813879962,489.6615295410156
108.50475303508394,502.48681640625
490.6847407003656,222.53997802734375
303.2747433357673,252.5017852783203
354.72074933926723,282.5887145996094
92.77209803869468,552.7049560546875
372.0768213050054,666.49249267578125
353.94631245497675,853.76458740234375
446.490868907954,215.1750946044922
304.87523498294865,285.44281005859375
219.96449339668172,242.49713134765625
145.34382381300946,523.7957763671875
283.32172141613387,610.42041015625
465.41549345426426,695.19873046875
82.12199839266549,173.52955627441406
121.63616882318674,220.5840301513672
219.40905183173666,220.5522918701172
275.2072923525868,199.86875915527344
277.83005876412545,242.97848510742188
238.88209745978406,257.4462585449219
446.63710034475486,342.30712890625
381.3185025068507,407.6717834472656
342.8037259633048,435.0362854003906
298.0943231617842,216.53512573242188
115.09905271546371,251.34849548339844
340.6697385650834,282.84283447265625
188.4003083621976,396.17852783203125
310.4867014681274,481.62152099609375
281.0023389473275,552.13055419921875
441.2439890354676,295.5063781738281
316.05925559510814,323.9234313964844
163.31245984424012,387.4105529785156
232.54693114427872,272.558349609375
324.33887167500757,365.2528991699219
510.0847489846931,396.31256103515625
75.08174353963989,190.17868041992188
188.83379876914188,238.17820739746094
304.0442452011355,236.46546936035156
166.60999161291153,337.6860046386719
508.8831660937616,393.822265625
254.01977619527753,512.21087646484375
238.78820702818973,286.19110107421875
33.399616238313946,327.8563537597656
181.75539472038943,337.0096435546875
263.1750299532769,353.9093933105469
387.7782507863582,461.9726257324219
487.5996841573164,536.38739013671875
326.45312079397144,391.1966247558594
373.95028797358987,490.309326171875
292.4818103614486,526.40118408203125
246.21554885605374,336.3868713378906
390.516679676655,365.6453857421875
412.3766558381172,448.9712829589844
396.0163004899048,141.02545166015625
362.6108813686649,185.0031280517578
469.01741206554493,179.9138946533203
12.973326011803472,338.2876892089844
323.0467431798366,396.8305969238281
564.7789078727272,443.0066223144531
180.10710629412335,282.8487243652344
9.09294985116042,385.2918701171875
310.1112536695016,376.7401123046875
388.4036999596186,251.6444854736328
146.12365642033998,336.6366271972656
143.28630108049722,356.90533447265625
282.6130754669875,291.1529541015625
310.8434147989109,380.0041809082031
155.86124940799488,422.6391296386719
281.61220479644965,427.373291015625
177.6697300246379,558.35736083984375
283.8867619934517,573.21807861328125
387.8540858749155,193.21630859375
480.3986423278928,217.0568389892578
72.93708212064158,221.84658813476562
362.6213729308415,226.8639678955078
451.84617929827874,296.78167724609375
148.45531727267985,300.6048583984375
280.02200827817103,261.3263244628906
398.6270219285578,323.1031799316406
273.01935836976014,379.3234558105469
366.3906545369613,214.73741149902344
513.0061162692635,244.75692749023438
163.6937416810143,331.8029479980469
451.1278909641403,382.75848388671875
568.094167780699,454.0840148925781
145.05298123552865,476.66485595703125
415.7447524542804,339.61328125
457.6595516129232,428.6810302734375
352.8386211019479,470.0483093261719
219.22174965577304,379.58843994140625
156.92077189535377,492.16168212890625
623.0126173482149,523.70318603515625
96.47914698869623,326.3411560058594
116.32614974366712,375.89239501953125
104.48067650843139,377.6348571777344
220.46394866808578,349.36962890625
245.84044645682306,434.60107421875
170.36120998339715,486.98046875
466.11750065098437,286.8891296386719
374.4586618232245,384.5550231933594
192.43011108518996,437.7884216308594
304.2185610019235,374.9409484863281
717.1404951054814,474.3526611328125
218.74227150987875,546.27032470703125
373.1601427653563,187.1630401611328
210.95403552208583,263.6961669921875
486.56319359098984,267.1548156738281
375.83319385188594,288.88134765625
398.6599319574227,370.28643798828125
476.9523782475396,460.92791748046875
352.64283057677847,149.80409240722656
341.11778280721995,218.15151977539062
762.3908506423907,279.7013244628906
406.138621570174,320.57379150390625
66.50080294961683,364.74163818359375
245.4398320073072,387.9611511230469
590.0509841001901,267.6388854980469
398.67167790137273,341.52960205078125
353.6167151527264,338.5756530761719
265.2691101214452,298.453369140625
349.5437972553676,353.19549560546875
303.3341247136393,388.81390380859375
102.10608911948205,265.6819152832031
224.1924822254119,329.1439208984375
311.79920896465507,354.6092529296875
404.7382778983897,175.6250762939453
283.5850047600162,218.10267639160156
380.56888584642536,218.37132263183594
342.2301002771966,476.56317138671875
214.93188569616302,536.65966796875
299.98409657147107,542.18133544921875
696.4326116372995,388.0593566894531
795.4410085441326,448.637939453125
420.8543406540692,461.63214111328125
317.3881242678032,250.6637420654297
193.26980194050321,321.4388122558594
392.84736633492713,322.5329895019531
236.09969124782134,130.60804748535156
337.2394530871669,170.92091369628906
696.4463488147326,209.5125274658203
419.26346682436593,515.42254638671875
282.14687264027134,582.52655029296875
398.0284634072784,587.87542724609375
328.0592452288316,651.8956298828125
424.7827799689811,754.38739013671875
344.7385221435181,993.2691650390625
466.4547612246618,280.2575378417969
70.34366301025784,476.1602478027344
313.5172252270417,462.97015380859375
229.34852274115215,444.8844299316406
321.8930791941293,532.90911865234375
400.9259202695397,616.01080322265625
500.74735364049786,162.68577575683594
267.44856418337736,237.2018280029297
528.5886378713114,251.07601928710938
353.6321633982176,265.5477294921875
295.5583171823572,301.92041015625
495.937156578404,333.1299133300781
223.40512420877658,296.9501953125
151.3675748695569,394.49078369140625
426.770900249731,472.2090148925781
196.36340035744917,189.4447784423828
623.2216086762633,221.82095336914062
251.3368235835559,282.7216491699219
360.6249336400309,458.00274658203125
423.2859134361766,558.68353271484375
212.13147818555493,599.30279541015625
308.85501292570444,350.0548400878906
391.1562633814545,470.7254333496094
453.81724317760023,546.7469482421875
300.6054759225034,334.0538635253906
500.8634352160803,358.4141540527344
181.92486492636917,395.2813720703125
289.5239992961951,313.7994384765625
328.0555761882457,375.60198974609375
293.0386382978827,414.20953369140625
172.37948395846044,265.01837158203125
184.0864605705723,350.3045349121094
431.16656665650515,351.71807861328125
298.09387526258627,442.6219482421875
280.10745941895806,600.24346923828125
254.73590514288452,683.899658203125
188.43138843538526,344.5337829589844
358.14475064506115,411.48577880859375
298.13455782817715,443.8183898925781
139.67898553180947,285.60601806640625
370.244825824082,379.11785888671875
262.05083469270545,424.6960144042969
144.59479086102579,172.8238983154297
110.30918616303907,208.43228149414062
531.7833731371445,234.05308532714844
749.3967836943643,194.4977264404297
-24.797099946042728,244.70574951171875
82.80203442378324,275.571533203125
183.8940765435639,243.19639587402344
210.63632677083143,306.5531005859375
393.99150230879025,340.0212707519531
463.6396925169429,283.3145446777344
260.07259392383213,319.6611022949219
324.87402384661675,378.8146667480469
440.8572960062712,187.90798950195312
501.1123098141251,242.88833618164062
442.7515217855061,246.54275512695312
326.256335456597,314.8556213378906
305.830026538866,407.1787109375
341.15482521298065,436.9875183105469
515.6574030675752,460.6668701171875
234.79973292956515,562.12225341796875
341.9466984346463,617.95404052734375
347.45887971404574,333.59613037109375
455.0580140838717,446.40606689453125
603.4705509703854,555.53082275390625
245.88174986376643,733.73358154296875
539.2849830434991,898.316650390625
431.61264041606876,1108.3580322265625
202.92174769717144,292.8275146484375
238.48091916248077,369.65277099609375
422.1672186910646,418.9465026855469
352.8022052879474,470.1463317871094
392.0518946679339,555.57861328125
273.90709218692456,583.9541015625
228.26356035470616,252.4720001220703
323.2888064042214,347.7581787109375
500.8903014026344,376.42071533203125
351.3156891914043,418.1247863769531
156.31815974763748,489.24163818359375
278.40455285356734,571.85491943359375
326.3691394270619,251.73446655273438
542.9240285376522,319.3475036621094
364.4623500501879,362.862548828125
486.17480524353215,125.5984115600586
192.0928219437311,169.8438262939453
307.1903664048872,182.27072143554688
164.76474736058069,275.0179748535156
372.5197502455514,345.0333251953125
137.7411497559563,392.56707763671875
262.3443705890376,609.62371826171875
299.10430427850866,697.0888671875
289.42742057100037,735.94970703125
428.3659361250757,339.1170654296875
405.2648642248655,450.3407897949219
340.9638702621721,457.81781005859375
326.3424401499923,560.34014892578125
204.6240580389107,520.33612060546875
89.57626592535114,757.55126953125
450.7812601434041,255.8695068359375
284.81111776374865,302.0791015625
344.3180403658358,361.9459228515625
466.40443347176563,434.3794860839844
50.05523817844282,435.98858642578125
42.58899022622001,496.55340576171875
168.3287691342549,209.57839965820312
187.75675253959162,253.41177368164062
396.1691746470125,268.14007568359375
343.99703827161335,448.0307312011719
422.2894845617303,505.26580810546875
151.07981146458292,542.5413818359375
543.183640878465,418.4000549316406
419.10164224639584,530.81610107421875
247.2749964955446,599.71954345703125
391.89177810217075,605.5601806640625
204.36894542806104,679.57794189453125
419.0727471512541,756.79034423828125
334.47215781459875,356.14422607421875
418.7468449485212,404.1597900390625
58.32074509337496,423.5726623535156
410.49008662809683,421.4778747558594
151.93875414975122,497.9371337890625
354.7333976192647,549.10137939453125
434.30730984620044,333.2906188964844
98.9587319272951,399.9067687988281
124.39513128142416,428.3431091308594
308.7874932925339,208.5591278076172
147.98446723294873,249.2968292236328
434.362529541046,275.5941162109375
439.7304609247872,381.5350341796875
416.74040855772233,494.0457763671875
358.4844940553583,541.3385009765625
287.6976788702092,361.25079345703125
211.28825145724213,436.18634033203125
109.56075678635855,454.45184326171875
304.402728205783,309.6558532714844
343.7543551243527,363.0679016113281
451.8651814993731,386.2789306640625
609.0850509480468,446.85150146484375
255.99925145383358,601.0050048828125
447.6012231196928,588.4736328125
291.57310853485416,235.73123168945312
530.5554998073828,340.0231018066406
312.70035185194183,359.0619812011719
314.03830644056757,260.27081298828125
429.2487528725611,406.302490234375
482.5978313943918,431.4070129394531
464.8472318043748,381.77398681640625
512.8593981621837,462.9526062011719
529.4949044735539,500.0090637207031
238.7979656106111,256.5679016113281
283.0712124086674,352.5884704589844
486.46890309338295,438.3176574707031
209.6641417821405,274.5018310546875
316.81110728722166,284.7719421386719
918.8707378833535,355.3048095703125
207.6002210807878,185.07501220703125
194.43085568851924,225.06138610839844
347.3480032348535,255.06683349609375
168.64325242123022,248.0571746826172
290.7296455271601,314.5776672363281
439.98780151599726,341.9088439941406
329.3652796690051,356.31072998046875
181.39678526918587,452.17987060546875
398.16770918427227,537.2972412109375
367.4118382323796,515.1876220703125
502.6652343022625,633.4888916015625
242.83432247150958,740.45098876953125
257.1094610022858,285.3345642089844
474.72287155950556,341.9956359863281
371.66645552679125,407.71685791015625
438.3864782388165,244.2598876953125
458.01723766240247,319.3517761230469
573.2276840943961,404.8355407714844
296.5701919323063,441.2992248535156
306.6216843847586,518.467041015625
43.36487310374125,573.98455810546875
276.5718705934092,306.1493225097656
476.95070998945596,401.9987487792969
151.21183507201889,437.2773132324219
271.723525043046,317.2457580566406
423.52150646119486,448.6376037597656
531.6323328362153,514.25299072265625
291.99141482597093,157.66778564453125
407.088959287127,202.99996948242188
292.9020050674636,216.98883056640625
-3.690400520131623,268.69500732421875
112.56639845800142,360.0298767089844
384.31701172410857,391.3075256347656
468.63265710824834,522.10382080078125
199.08460546054476,590.53192138671875
489.32642126544255,626.3150634765625
436.94782131407163,320.50201416015625
469.4399349458315,418.6898193359375
114.7433955948323,485.2038879394531
240.4831745028672,203.02127075195312
335.83371334005574,160.860595703125
346.57189393918253,150.5918426513672
388.6183226573025,447.2783508300781
452.40526641859475,565.666748046875
140.9846875311437,578.50445556640625
360.0078772858975,350.53485107421875
219.6198566988408,455.3819274902344
419.9986960948876,499.8489685058594
576.5857968878287,71.86617279052734
312.68239473697474,103.10765075683594
420.2815291068007,145.9786376953125
282.81868068435506,813.61285400390625
570.146779924357,935.21087646484375
770.5256193204041,1013.5307006835938
260.99153443127045,299.7860107421875
135.40726758622355,387.5619812011719
299.6044811109789,499.5732727050781
128.77821416584263,546.09521484375
254.5179930738775,693.516357421875
-73.08154533840593,790.76654052734375
2.6392878366532835,302.4723205566406
195.1646566466761,418.5339660644531
404.41754358088417,438.9210510253906
306.9802523728104,188.5675811767578
290.6420760683555,244.51332092285156
460.09884953129085,277.962646484375
526.8188722433162,447.77392578125
423.940767877309,526.13275146484375
177.15148578083515,562.97186279296875
370.1041981500427,340.5769348144531
277.27595995015247,399.3907470703125
395.8809736005392,405.9782409667969
388.9908038952236,204.3837432861328
342.20047061825534,254.7791290283203
146.25559722849633,323.2777404785156
